ID,LABEL
370,60
371,23
372,6
373,40
374,95
375,95
376,72
377,59
378,23
379,69
380,76
381,78
382,95
383,3
384,20
385,0
386,71
387,31
388,57
389,79
390,20
391,31
392,44
393,39
394,39
395,2
396,87
397,95
398,93
399,83
400,95
401,83
402,39
403,23
404,67
405,83
406,3
407,49
408,35
409,95
410,45
411,58
412,23
413,73
414,60
415,4
416,2
417,39
418,23
419,60
420,30
421,72
422,95
423,73
424,73
425,73
426,54
427,83
428,72
429,91
430,72
431,95
432,39
433,89
434,95
435,95
436,23
437,95
438,28
439,93
440,86
441,31
442,95
443,23
444,95
445,39
446,78
447,22
448,95
449,23
450,92
451,95
452,15
453,95
454,23
455,95
456,23
457,72
458,23
459,76
460,23
461,62
462,4
463,18
464,39
465,87
466,99
467,53
468,73
469,31
470,18
471,64
472,26
473,70
474,45
475,76
476,23
477,73
478,30
479,64
480,38
481,61
482,98
483,93
484,95
485,73
486,95
487,23
488,72
489,69
490,23
491,3
492,94
493,53
494,40
495,88
496,30
497,11
498,95
499,95
500,0
501,73
502,71
503,59
504,11
505,2
506,30
507,25
508,72
509,11
510,23
511,30
512,75
513,72
514,40
515,30
516,15
517,3
518,22
519,23
520,83
521,7
522,96
523,75
524,44
525,95
526,0
527,73
528,16
529,4
530,39
531,30
532,75
533,66
534,39
535,95
536,86
537,36
538,48
539,95
540,44
541,35
542,4
543,23
544,10
545,80
546,23
547,92
548,12
549,23
550,95
551,98
552,30
553,43
554,30
555,95
556,39
557,11
558,95
559,34
560,95
561,66
562,55
563,44
564,88
565,28
566,93
567,72
568,83
569,3
570,95
571,95
572,95
573,95
574,4
575,3
576,39
577,95
578,64
579,11
580,22
581,23
582,55
583,72
584,32
585,91
586,95
587,69
588,35
589,95
590,95
591,68
592,72
593,18
594,30
595,28
596,95
597,39
598,16
599,36
600,98
601,68
602,38
603,95
604,67
605,23
606,14
607,23
608,4
609,39
610,95
611,1
612,92
613,0
614,7
615,93
616,92
617,45
618,37
619,95
620,99
621,73
622,46
623,23
624,95
625,57
626,92
627,86
628,94
629,95
630,72
631,93
632,32
633,92
634,36
635,67
636,71
637,73
638,98
639,36
640,59
641,95
642,30
643,41
644,30
645,45
646,87
647,23
648,45
649,23
650,95
651,45
652,4
653,95
654,35
655,86
656,57
657,86
658,90
659,39
660,83
661,95
662,23
663,95
664,95
665,30
666,95
667,16
668,93
669,2
670,95
671,85
672,93
673,68
674,95
675,22
676,39
677,35
678,31
679,95
680,29
681,83
682,23
683,27
684,19
685,95
686,23
687,22
688,23
689,57
690,4
691,11
692,23
693,95
694,39
695,69
696,73
697,69
698,23
699,51
700,72
701,39
702,84
703,95
704,31
705,67
706,23
707,95
708,29
709,2
710,39
711,93
712,53
713,95
714,23
715,76
716,71
717,23
718,95
719,1
720,3
721,46
722,83
723,59
724,54
725,98
726,39
727,95
728,73
729,30
730,92
731,93
732,86
733,64
734,95
735,73
736,23
737,23
738,95
739,30
740,11
741,95
742,23
743,95
744,93
745,39
746,95
747,73
748,95
749,41
750,95
751,72
752,23
753,30
754,95
755,16
756,95
757,98
758,81
759,60
760,95
761,97
762,95
763,2
764,95
765,23
766,83
767,39
768,23
769,73
770,64
771,40
772,60
773,31
774,13
775,73
776,81
777,84
778,95
779,72
780,92
781,93
782,92
783,37
784,73
785,4
786,95
787,53
788,95
789,8
790,39
791,95
792,95
793,30
794,23
795,11
796,32
797,44
798,95
799,73
800,60
801,19
802,30
803,95
804,20
805,34
806,60
807,30
808,99
809,95
810,23
811,95
812,90
813,30
814,4
815,23
816,46
817,94
818,39
819,94
820,73
821,73
822,98
823,94
824,29
825,30
826,98
827,49
828,72
829,4
830,64
831,38
832,73
833,68
834,30
835,39
836,23
837,46
838,48
839,99
840,23
841,32
842,95
843,30
844,2
845,36
846,4
847,64
848,39
849,57
850,57
851,95
852,4
853,23
854,95
855,72
856,30
857,72
858,11
859,30
860,39
861,88
862,39
863,78
864,10
865,39
866,98
867,33
868,73
869,92
870,69
871,86
872,88
873,95
874,73
875,47
876,95
877,39
878,95
879,95
880,92
881,95
882,30
883,93
884,31
885,98
886,23
887,43
888,88
889,99
890,30
891,2
892,95
893,95
894,71
895,24
896,56
897,66
898,95
899,30
900,95
901,51
902,84
903,95
904,44
905,44
906,72
907,92
908,83
909,23
910,1
911,95
912,95
913,94
914,86
915,95
916,35
917,73
918,90
919,39
920,23
921,43
922,23
923,23
924,40
925,45
926,95
927,95
928,3
929,95
930,90
931,95
932,30
933,69
934,95
935,23
936,95
937,95
938,30
939,95
940,48
941,83
942,87
943,76
944,11
945,95
946,73
947,95
948,93
949,95
950,99
951,95
952,95
953,30
954,93
955,95
956,95
957,29
958,95
959,61
960,79
961,12
962,95
963,39
964,98
965,30
966,54
967,34
968,55
969,2
970,11
971,72
972,22
973,86
974,72
975,98
976,95
977,30
978,73
979,18
980,11
981,73
982,55
983,95
984,2
985,45
986,95
987,99
988,98
989,73
990,92
991,23
992,39
993,34
994,30
995,73
996,39
997,23
998,95
999,48
1000,92
1001,77
1002,73
1003,95
1004,4
1005,95
1006,72
1007,46
1008,44
1009,39
1010,98
1011,17
1012,39
1013,95
1014,73
1015,45
1016,2
1017,95
1018,41
1019,69
1020,2
1021,86
1022,75
1023,95
1024,30
1025,90
1026,27
1027,69
1028,95
1029,38
1030,39
1031,95
1032,83
1033,93
1034,95
1035,90
1036,95
1037,78
1038,87
1039,23
1040,95
1041,10
1042,41
1043,7
1044,36
1045,34
1046,39
1047,3
1048,36
1049,23
1050,22
1051,51
1052,83
1053,95
1054,39
1055,86
1056,30
1057,23
1058,11
1059,95
1060,64
1061,23
1062,98
1063,73
1064,95
1065,39
1066,95
1067,93
1068,12
1069,73
1070,69
1071,30
1072,60
1073,95
1074,23
1075,39
1076,73
1077,29
1078,94
1079,39
1080,78
1081,95
1082,95
1083,73
1084,95
1085,95
1086,95
1087,97
1088,65
1089,83
1090,45
1091,23
1092,66
1093,39
1094,95
1095,73
1096,95
1097,30
1098,73
1099,95
1100,99
1101,95
1102,23
1103,39
1104,30
1105,89
1106,95
1107,39
1108,3
1109,0
1110,95
1111,30
1112,39
1113,95
1114,84
1115,4
1116,29
1117,70
1118,73
1119,95
1120,30
1121,59
1122,23
1123,39
1124,45
1125,94
1126,98
1127,95
1128,39
1129,34
1130,72
1131,23
1132,92
1133,40
1134,23
1135,95
1136,23
1137,95
1138,28
1139,23
1140,84
1141,23
1142,3
1143,23
1144,30
1145,95
1146,36
1147,98
1148,96
1149,2
1150,39
1151,30
1152,58
1153,95
1154,4
1155,23
1156,94
1157,64
1158,72
1159,98
1160,43
1161,39
1162,95
1163,34
1164,92
1165,98
1166,35
1167,92
1168,45
1169,11
1170,95
1171,55
1172,83
1173,13
1174,99
1175,11
1176,64
1177,39
1178,87
1179,30
1180,72
1181,72
1182,39
1183,95
1184,11
1185,93
1186,95
1187,95
1188,83
1189,95
1190,46
1191,69
1192,73
1193,95
1194,73
1195,39
1196,71
1197,93
1198,40
1199,83
1200,12
1201,95
1202,45
1203,87
1204,11
1205,19
1206,23
1207,4
1208,23
1209,45
1210,95
1211,49
1212,30
1213,30
1214,23
1215,95
1216,95
1217,73
1218,94
1219,48
1220,83
1221,38
1222,54
1223,11
1224,39
1225,23
1226,95
1227,34
1228,39
1229,29
1230,95
1231,24
1232,45
1233,83
1234,69
1235,53
1236,23
1237,30
1238,95
1239,72
1240,57
1241,20
1242,95
1243,30
1244,94
1245,62
1246,25
1247,92
1248,23
1249,23
1250,23
1251,11
1252,92
1253,2
1254,17
1255,72
1256,41
1257,93
1258,95
1259,95
1260,93
1261,45
1262,23
1263,81
1264,30
1265,68
1266,23
1267,73
1268,20
1269,30
1270,67
1271,30
1272,30
1273,30
1274,95
1275,40
1276,23
1277,30
1278,40
1279,25
1280,45
1281,95
1282,90
1283,79
1284,73
1285,71
1286,49
1287,56
1288,24
1289,94
1290,30
1291,95
1292,83
1293,87
1294,64
1295,71
1296,92
1297,22
1298,39
1299,30
1300,55
1301,56
1302,19
1303,46
1304,60
1305,25
1306,23
1307,86
1308,93
1309,30
1310,34
1311,44
1312,2
1313,46
1314,30
1315,93
1316,95
1317,98
1318,72
1319,13
1320,23
1321,34
1322,84
1323,95
1324,39
1325,30
1326,95
1327,12
1328,72
1329,94
1330,73
1331,71
1332,95
1333,82
1334,73
1335,22
1336,86
1337,95
1338,87
1339,95
1340,4
1341,72
1342,95
1343,39
1344,72
1345,86
1346,83
1347,78
1348,95
1349,74
1350,2
1351,95
1352,23
1353,84
1354,23
1355,46
1356,11
1357,86
1358,23
1359,95
1360,95
1361,97
1362,95
1363,63
1364,95
1365,34
1366,65
1367,23
1368,95
1369,72
1370,59
1371,95
1372,95
1373,72
1374,95
1375,72
1376,70
1377,39
1378,46
1379,31
1380,73
1381,23
1382,34
1383,88
1384,95
1385,64
1386,39
1387,28
1388,4
1389,11
1390,95
1391,30
1392,11
1393,45
1394,39
1395,83
1396,75
1397,97
1398,39
1399,45
1400,61
1401,6
1402,67
1403,40
1404,28
1405,95
1406,22
1407,48
1408,30
1409,95
1410,11
1411,30
1412,23
1413,23
1414,95
1415,95
1416,44
1417,83
1418,11
1419,23
1420,8
1421,60
1422,34
1423,95
1424,37
1425,39
1426,73
1427,95
1428,77
1429,23
1430,95
1431,95
1432,2
1433,95
1434,95
1435,94
1436,0
1437,58
1438,34
1439,44
1440,39
1441,45
1442,73
1443,23
1444,88
1445,95
1446,0
1447,87
1448,83
1449,3
1450,95
1451,99
1452,87
1453,48
1454,86
1455,55
1456,45
1457,95
1458,95
1459,39
1460,39
1461,99
1462,28
1463,77
1464,45
1465,70
1466,95
1467,4
1468,0
1469,27
1470,25
1471,93
1472,60
1473,90
1474,40
1475,98
1476,95
1477,79
1478,46
1479,43
1480,98
1481,53
1482,86
1483,95
1484,83
1485,73
1486,95
1487,73
1488,39
1489,91
1490,45
1491,23
1492,25
1493,2
1494,95
1495,61
1496,83
1497,30
1498,55
1499,95
1500,30
1501,50
1502,45
1503,23
1504,95
1505,72
1506,70
1507,45
1508,73
1509,23
1510,39
1511,23
1512,4
1513,9
1514,95
1515,73
1516,17
1517,95
1518,95
1519,47
1520,72
1521,73
1522,72
1523,86
1524,23
1525,14
1526,42
1527,94
1528,95
1529,73
1530,73
1531,56
1532,45
1533,23
1534,2
1535,92
1536,95
1537,23
1538,27
1539,23
1540,66
1541,28
1542,4
1543,95
1544,95
1545,35
1546,95
1547,35
1548,72
1549,83
1550,46
1551,72
1552,38
1553,83
1554,23
1555,52
1556,44
1557,98
1558,21
1559,95
1560,86
1561,95
1562,72
1563,92
1564,39
1565,92
1566,98
1567,89
1568,45
1569,73
1570,95
1571,95
1572,95
1573,24
1574,45
1575,39
1576,39
1577,35
1578,73
1579,95
1580,69
1581,11
1582,72
1583,95
1584,95
1585,31
1586,72
1587,91
1588,30
1589,50
1590,55
1591,95
1592,69
1593,46
1594,59
1595,72
1596,39
1597,39
1598,45
1599,2
1600,98
1601,29
1602,22
1603,23
1604,95
1605,95
1606,93
1607,2
1608,73
1609,95
1610,95
1611,95
1612,83
1613,2
1614,24
1615,30
1616,55
1617,1
1618,72
1619,54
1620,39
1621,31
1622,93
1623,95
1624,37
1625,73
1626,30
1627,34
1628,95
1629,39
1630,23
1631,48
1632,98
1633,95
1634,55
1635,72
1636,20
1637,95
1638,95
1639,6
1640,95
1641,4
1642,90
1643,93
1644,73
1645,70
1646,72
1647,95
1648,45
1649,73
1650,39
1651,25
1652,83
1653,0
1654,97
1655,30
1656,95
1657,95
1658,93
1659,95
1660,73
1661,23
1662,98
1663,95
1664,35
1665,37
1666,41
1667,45
1668,30
1669,93
1670,83
1671,95
1672,34
1673,66
1674,64
1675,73
1676,47
1677,36
1678,95
1679,95
1680,39
1681,94
1682,39
1683,25
1684,92
1685,73
1686,64
1687,39
1688,73
1689,30
1690,60
1691,95
1692,95
1693,72
1694,30
1695,95
1696,86
1697,73
1698,44
1699,26
1700,73
1701,73
1702,99
1703,95
1704,72
1705,27
1706,72
1707,59
1708,39
1709,39
1710,95
1711,95
1712,39
1713,4
1714,78
1715,72
1716,91
1717,23
1718,73
1719,4
1720,73
1721,2
1722,73
1723,40
1724,95
1725,35
1726,78
1727,2
1728,90
1729,95
1730,73
1731,58
1732,73
1733,69
1734,91
1735,23
1736,11
1737,61
1738,23
1739,94
1740,44
1741,30
1742,22
1743,48
1744,93
1745,93
1746,73
1747,72
1748,39
1749,57
1750,39
1751,26
1752,72
1753,23
1754,32
1755,73
1756,26
1757,62
1758,23
1759,12
1760,23
1761,23
1762,95
1763,58
1764,5
1765,11
1766,2
1767,34
1768,83
1769,76
1770,3
1771,73
1772,73
1773,45
1774,3
1775,95
1776,33
1777,73
1778,69
1779,36
1780,95
1781,30
1782,23
1783,24
1784,73
1785,32
1786,95
1787,4
1788,49
1789,95
1790,18
1791,23
1792,39
1793,30
1794,78
1795,11
1796,72
1797,43
1798,42
1799,71
1800,96
1801,4
1802,30
1803,92
1804,23
1805,36
1806,30
1807,30
1808,95
1809,93
1810,95
1811,23
1812,67
1813,73
1814,23
1815,20
1816,0
1817,67
1818,95
1819,23
1820,67
1821,46
1822,4
1823,16
1824,78
1825,30
1826,93
1827,95
1828,51
1829,39
1830,72
1831,39
1832,23
1833,46
1834,18
1835,43
1836,39
1837,45
1838,39
1839,30
1840,75
1841,6
1842,8
1843,32
1844,30
1845,20
1846,75
1847,45
1848,11
1849,91
1850,95
1851,41
1852,30
1853,73
1854,64
1855,23
1856,11
1857,73
1858,39
1859,73
1860,95
1861,31
1862,4
1863,95
1864,95
1865,75
1866,56
1867,93
1868,23
1869,86
1870,17
1871,30
1872,71
1873,25
1874,95
1875,30
1876,18
1877,86
1878,30
1879,25
1880,39
1881,30
1882,23
1883,66
1884,95
1885,95
1886,4
1887,98
1888,34
1889,72
1890,59
1891,64
1892,39
1893,45
1894,86
1895,48
1896,95
1897,76
1898,23
1899,39
1900,0
1901,95
1902,73
1903,23
1904,88
1905,23
1906,99
1907,7
1908,12
1909,77
1910,95
1911,95
1912,73
1913,86
1914,84
1915,23
1916,23
1917,73
1918,48
1919,72
1920,24
1921,46
1922,71
1923,69
1924,39
1925,73
1926,40
1927,24
1928,70
1929,98
1930,77
1931,95
1932,95
1933,49
1934,11
1935,95
1936,95
1937,45
1938,39
1939,30
1940,86
1941,73
1942,94
1943,36
1944,23
1945,86
1946,10
1947,46
1948,28
1949,29
1950,95
1951,87
1952,95
1953,87
1954,39
1955,98
1956,24
1957,71
1958,64
1959,95
1960,83
1961,95
1962,48
1963,95
1964,4
1965,45
1966,95
1967,98
1968,39
1969,95
1970,95
1971,23
1972,3
1973,75
1974,6
1975,39
1976,95
1977,91
1978,56
1979,15
1980,97
1981,70
1982,2
1983,1
1984,2
1985,3
1986,30
1987,39
1988,95
1989,83
1990,95
1991,95
1992,73
1993,95
1994,11
1995,14
1996,23
1997,23
1998,31
1999,93
2000,95
2001,3
2002,95
2003,8
2004,4
2005,32
2006,37
2007,95
2008,95
2009,23
2010,83
2011,74
2012,11
2013,30
2014,95
2015,66
2016,83
2017,95
2018,90
2019,25
2020,30
2021,32
2022,1
2023,2
2024,30
2025,28
2026,4
2027,61
2028,86
2029,72
2030,23
2031,75
2032,72
2033,95
2034,95
2035,95
2036,93
2037,2
2038,45
2039,14
2040,95
2041,73
2042,4
2043,94
2044,93
2045,72
2046,95
2047,51
2048,92
2049,23
2050,99
2051,38
2052,11
2053,30
2054,98
2055,11
2056,23
2057,30
2058,92
2059,95
2060,73
2061,39
2062,24
2063,83
2064,93
2065,94
2066,92
2067,95
2068,95
2069,55
2070,95
2071,91
2072,4
2073,72
2074,13
2075,30
2076,11
2077,48
2078,95
2079,23
2080,24
2081,28
2082,95
2083,93
2084,23
2085,66
2086,45
2087,4
2088,95
2089,95
2090,95
2091,95
2092,39
2093,95
2094,73
2095,12
2096,93
2097,39
2098,39
2099,95
2100,82
2101,95
2102,72
2103,87
2104,98
2105,2
2106,93
2107,76
2108,95
2109,95
2110,28
2111,20
2112,86
2113,40
2114,31
2115,25
2116,30
2117,95
2118,24
2119,70
2120,39
2121,92
2122,95
2123,95
2124,34
2125,41
2126,95
2127,97
2128,30
2129,39
2130,0
2131,80
2132,95
2133,95
2134,23
2135,95
2136,92
2137,23
2138,95
2139,95
2140,30
2141,23
2142,32
2143,72
2144,23
2145,95
2146,46
2147,73
2148,64
2149,92
2150,73
2151,1
2152,73
2153,2
2154,95
2155,95
2156,95
2157,26
2158,72
2159,95
2160,39
2161,92
2162,31
2163,87
2164,94
2165,73
2166,99
2167,6
2168,46
2169,94
2170,55
2171,33
2172,24
2173,95
2174,24
2175,53
2176,95
2177,72
2178,23
2179,4
2180,39
2181,95
2182,95
2183,67
2184,30
2185,18
2186,11
2187,41
2188,30
2189,23
2190,23
2191,45
2192,11
2193,99
2194,86
2195,73
2196,86
2197,11
2198,99
2199,95
2200,35
2201,59
2202,95
2203,68
2204,2
2205,95
2206,89
2207,46
2208,23
2209,2
2210,86
2211,23
2212,73
2213,95
2214,41
2215,58
2216,43
2217,36
2218,99
2219,2
2220,72
2221,73
2222,72
2223,32
2224,30
2225,95
2226,22
2227,40
2228,39
2229,30
2230,59
2231,72
2232,72
2233,29
2234,72
2235,66
2236,88
2237,83
2238,58
2239,23
2240,23
2241,98
2242,95
2243,93
2244,95
2245,59
2246,11
2247,93
2248,83
2249,4
2250,38
2251,30
2252,94
2253,59
2254,23
2255,92
2256,43
2257,23
2258,95
2259,30
2260,57
2261,10
2262,18
2263,95
2264,30
2265,95
2266,58
2267,70
2268,95
2269,30
2270,86
2271,0
2272,95
2273,72
2274,10
2275,47
2276,39
2277,39
2278,92
2279,95
2280,95
2281,24
2282,39
2283,23
2284,76
2285,95
2286,23
2287,43
2288,72
2289,60
2290,73
2291,44
2292,16
2293,72
2294,23
2295,23
2296,56
2297,95
2298,61
2299,23
2300,95
2301,16
2302,30
2303,95
2304,95
2305,72
2306,39
2307,96
2308,72
2309,95
2310,40
2311,87
2312,31
2313,94
2314,11
2315,95
2316,95
2317,39
2318,95
2319,73
2320,86
2321,2
2322,36
2323,30
2324,39
2325,23
2326,2
2327,95
2328,25
2329,94
2330,25
2331,95
2332,39
2333,52
2334,98
2335,71
2336,23
2337,95
2338,86
2339,95
2340,88
2341,17
2342,71
2343,69
2344,32
2345,73
2346,83
2347,64
2348,84
2349,23
2350,80
2351,27
2352,90
2353,62
2354,87
2355,67
2356,30
2357,73
2358,30
2359,55
2360,56
2361,92
2362,95
2363,95
2364,26
2365,95
2366,73
2367,71
2368,95
2369,58
2370,95
2371,72
2372,95
2373,92
2374,39
2375,95
2376,95
2377,73
2378,95
2379,39
2380,69
2381,25
2382,90
2383,73
2384,23
2385,39
2386,45
2387,87
2388,95
2389,95
2390,78
2391,11
2392,14
2393,58
2394,58
2395,30
2396,95
2397,95
2398,95
2399,7
2400,77
2401,36
2402,95
2403,76
2404,98
2405,73
2406,89
2407,98
2408,39
2409,11
2410,89
2411,22
2412,23
2413,11
2414,98
2415,39
2416,20
2417,18
2418,11
2419,55
2420,67
2421,95
2422,32
2423,38
2424,71
2425,23
2426,95
2427,64
2428,11
2429,83
2430,24
2431,20
2432,95
2433,71
2434,22
2435,64
2436,40
2437,23
2438,95
2439,73
2440,22
2441,30
2442,4
2443,3
2444,94
2445,83
2446,23
2447,39
2448,3
2449,83
2450,95
2451,23
2452,46
2453,11
2454,34
2455,39
2456,95
2457,31
2458,0
2459,64
2460,59
2461,2
2462,95
2463,83
2464,89
2465,72
2466,45
2467,30
2468,73
2469,24
2470,60
2471,15
2472,59
2473,91
2474,66
2475,44
2476,95
2477,25
2478,23
2479,72
2480,95
2481,86
2482,93
2483,73
2484,73
2485,15
2486,89
2487,86
2488,58
2489,39
2490,4
2491,95
2492,46
2493,72
2494,2
2495,30
2496,4
2497,18
2498,30
2499,16
2500,2
2501,28
2502,53
2503,78
2504,39
2505,67
2506,95
2507,95
2508,95
2509,22
2510,55
2511,29
2512,49
2513,23
2514,10
2515,23
2516,16
2517,93
2518,95
2519,3
2520,23
2521,13
2522,72
2523,16
2524,95
2525,6
2526,58
2527,83
2528,30
2529,24
2530,86
2531,39
2532,85
2533,95
2534,23
2535,95
2536,95
2537,39
2538,23
2539,46
2540,13
2541,76
2542,55
2543,30
2544,16
2545,71
2546,88
2547,39
2548,31
2549,95
2550,36
2551,30
2552,94
2553,60
2554,95
2555,95
2556,30
2557,49
2558,95
2559,23
2560,95
2561,2
2562,23
2563,95
2564,23
2565,97
2566,55
2567,72
2568,39
2569,99
2570,37
2571,73
2572,95
2573,39
2574,19
2575,73
2576,39
2577,83
2578,72
2579,33
2580,73
2581,23
2582,23
2583,29
2584,98
2585,98
2586,95
2587,30
2588,4
2589,84
2590,83
2591,30
2592,11
2593,73
2594,34
2595,39
2596,24
2597,68
2598,95
2599,95
2600,39
2601,76
2602,3
2603,23
2604,39
2605,30
2606,27
2607,28
2608,95
2609,72
2610,23
2611,95
2612,95
2613,30
2614,68
2615,72
2616,81
2617,39
2618,98
2619,0
2620,30
2621,45
2622,95
2623,95
2624,95
2625,26
2626,94
2627,83
2628,64
2629,30
2630,69
2631,11
2632,30
2633,76
2634,90
2635,69
2636,35
2637,43
2638,39
2639,72
2640,11
2641,25
2642,23
2643,10
2644,96
2645,55
2646,95
2647,95
2648,58
2649,23
2650,39
2651,25
2652,69
2653,24
2654,32
2655,69
2656,73
2657,27
2658,73
2659,33
2660,86
2661,30
2662,83
2663,2
2664,39
2665,23
2666,99
2667,68
2668,36
2669,95
2670,39
2671,72
2672,95
2673,59
2674,73
2675,22
2676,11
2677,12
2678,38
2679,57
2680,28
2681,94
2682,95
2683,75
2684,60
2685,73
2686,92
2687,72
2688,73
2689,46
2690,95
2691,90
2692,39
2693,39
2694,93
2695,78
2696,39
2697,28
2698,99
2699,57
2700,11
2701,39
2702,95
2703,86
2704,66
2705,45
2706,87
2707,5
2708,40
2709,83
2710,73
2711,83
2712,95
2713,86
2714,23
2715,84
2716,95
2717,72
2718,72
2719,72
2720,23
2721,25
2722,71
2723,93
2724,92
2725,92
2726,95
2727,86
2728,23
2729,60
2730,83
2731,49
2732,72
2733,83
2734,23
2735,8
2736,73
2737,95
2738,95
2739,9
2740,72
2741,73
2742,36
2743,58
2744,50
2745,39
2746,23
2747,92
2748,23
2749,72
2750,94
2751,12
2752,95
2753,90
2754,23
2755,30
2756,95
2757,75
2758,2
2759,39
2760,95
2761,39
2762,39
2763,39
2764,45
2765,49
2766,48
2767,26
2768,72
2769,95
2770,26
2771,88
2772,64
2773,66
2774,23
2775,45
2776,30
2777,19
2778,55
2779,23
2780,28
2781,36
2782,90
2783,38
2784,39
2785,95
2786,83
2787,24
2788,99
2789,95
2790,45
2791,39
2792,25
2793,95
2794,31
2795,95
2796,95
2797,28
2798,40
2799,62
2800,95
2801,95
2802,7
2803,91
2804,39
2805,67
2806,80
2807,95
2808,39
2809,23
2810,88
2811,4
2812,66
2813,23
2814,57
2815,66
2816,39
2817,72
2818,73
2819,30
2820,73
2821,28
2822,72
2823,95
2824,86
2825,86
2826,78
2827,39
2828,95
2829,11
2830,30
2831,72
2832,39
2833,98
2834,76
2835,98
2836,73
2837,23
2838,95
2839,29
2840,11
2841,93
2842,72
2843,29
2844,98
2845,95
2846,92
2847,33
2848,39
2849,11
2850,23
2851,2
2852,68
2853,82
2854,80
2855,24
2856,23
2857,2
2858,95
2859,39
2860,23
2861,95
2862,22
2863,28
2864,45
2865,58
2866,95
2867,95
2868,32
2869,2
2870,2
2871,86
2872,23
2873,72
2874,39
2875,31
2876,8
2877,75
2878,34
2879,22
2880,56
2881,68
2882,45
2883,58
2884,95
2885,27
2886,60
2887,18
2888,41
2889,72
2890,4
2891,72
2892,95
2893,98
2894,42
2895,73
2896,72
2897,23
2898,95
2899,23
2900,11
2901,72
2902,4
2903,30
2904,95
2905,45
2906,31
2907,39
2908,95
2909,23
2910,4
2911,95
2912,95
2913,30
2914,23
2915,25
2916,95
2917,17
2918,95
2919,49
2920,95
2921,95
2922,93
2923,39
2924,92
2925,39
2926,39
2927,29
2928,83
2929,99
2930,93
2931,23
2932,45
2933,30
2934,95
2935,95
2936,84
2937,95
2938,75
2939,2
2940,93
2941,52
2942,68
2943,11
2944,82
2945,16
2946,23
2947,73
2948,30
2949,71
2950,35
2951,36
2952,4
2953,4
2954,56
2955,95
2956,95
2957,34
2958,72
2959,95
2960,49
2961,72
2962,73
2963,98
2964,83
2965,48
2966,30
2967,23
2968,9
2969,69
2970,23
2971,95
2972,1
2973,43
2974,61
2975,67
2976,95
2977,86
2978,86
2979,11
2980,31
2981,72
2982,73
2983,5
2984,73
2985,84
2986,30
2987,95
2988,30
2989,4
2990,30
2991,95
2992,93
2993,20
2994,95
2995,23
